Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.3306093596207545,-0.18156666690054588,1.794973582109038,0.6334512467539842,-0.14696502288917718,0.11565106729874255,-0.11565106729874255,0.07185402803305885,0.0,0.0,0.0,-0.3637444798661486,-0.3639468511477063,0.32652339905188615,0.0,-1.0,0.0,0.0,0.8333333333333334,0.48978509857782926,0,0.10571861269802828,0,0.07684363403631497,-0.2524721531970625,-0.1399385995936655,0.35513360660265514,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4,-0.4307179713622171,4.776749359899794,0.3471412038850311,0.6443212314321373,-0.15833416540649892,-0.8250008320731657,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-0.2624987518902516,0.23750124810974838,-2.0,0.0,0.7375012481097484,0.3520856215345387,0.3812493759451258,0,0.09515782632113717,0,-0.77039514002746,-1.4868837044080445,0.4357135725087152,-1.485714285714286,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.27251459320440957,0.3355933705591303,-0.14413970106074403,-0.12468521254934517,-0.18259401970339761,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.3381048270064819,-0.08268099777750765,-0.22610897044490358,-0.45221794088980716,-1.0,-0.019903228420886102,0.0,-0.7738910295550965,-0.38694551477754824,0,-0.21517827093734643,1,-0.14900795212373114,-0.6559548268841281,-0.19380768895277448,0.42083053135770976,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.08984192917599279,0.11653925729054515,2.274742917511974,2.679465776293823,1.888594604691848,1.3333333333333333,0.10872851039335135,0.5719788049583483,0.0,0.0,0.0,-0.28449080011788597,-0.5679768198916879,0.5507903541200361,0.6630927655900271,0.0,0.0,1.0,-0.483069881959988,-0.5,0,-0.4922163336492889,1,0.039645944806105754,2.211762516059639,0.19251841966284167,-0.3351766264245378,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.37480977642378155,-0.8926340916631255,-0.535926210462567,-0.8108408771589908,0.7857728494660268,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.18067433586350684,0.7044714579373679,0.82134072580096,-0.2262197580663467,-1.0,0.0,-1.0,0.015853494622435543,0.6368901209668266,1,0.776823870241918,0,-0.5508003599532048,-0.20200076622044985,-0.3639372119810438,0.33526378515854505,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.22817140407595998,-0.18996654492045636,-0.5162722655291682,-0.2838063439065108,-0.45258593717811174,-0.23942865308013342,0.9530476598734,-0.3894471305444608,0.42957148981010007,0.0,0.9409661205364097,-0.03479996974089173,0.37254901960784315,-0.42957148981010007,0.42957148981010007,-1.0,0.0,0.0,0.38028567345993325,0.1056427652848499,0,0.44454700809726044,0,-0.17379441483509458,-0.1836773768041487,0.7364082682458858,0.3581037838437386,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4,-0.3894455524530465,-0.6058817998480335,-0.3777383824615299,0.10015427522323893,0.2157420089958511,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.32248348108293867,-0.004574268159791325,-1.0,1.0,-1.0,0.0,0.0,0.4902796801604433,-0.5,0,-1.2247638218732764,1,-0.6082863872145319,-0.18290128689289195,3.4285714285714284,0.4395647135089136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4,0.21158370618716338,-0.07915618216999856,0.24658739792297923,0.2941279238165798,-0.1682988939271869,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.18842732085417885,2.5499797415257963,0.7491838863697399,0.0016322272605202581,0.0,-0.02207807320248895,0.0,-0.08360537121008671,-0.37459194318486994,0,-0.835387071459306,1,1.752420983406628,-0.2954310233119891,-0.25630342598030387,0.6667869235658599,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.08378508990090959,-0.3737473755507572,-0.9147945822744045,-0.40467271928458437,-0.4882206298970174,1.0540497003303013,-0.4729751498348493,0.04940842337240081,2.4526863762386304,0.0,7.756149333572939,-0.13911223333705977,-0.2258911737524523,-0.5,0.1283881742568218,-1.418925449504548,0.0,-0.5810745504954521,-0.5540497003303013,-0.040537275247726046,0,1.2040991919367103,0,-0.7574251495701833,1.8778972174859854,0.5386184350772758,-0.18437790660241665,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.4,-0.49042833675167663,-1.5619873084063491,-0.7631077478953571,-1.2496258107433893,0.6666666666666666,-0.5247431684468333,0.0,0.5,0.0,46.000000000000014,-0.4823529411764706,-0.8039215686274509,-0.08515409893189996,0.54257704946595,-2.0,0.0,-1.0,0.04257704946594998,0.228711475267025,0,0.6717313836653103,0,-1.004923988084358,-1.4868837044080445,0.5533414537859711,-1.485714285714286,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.07247877982332662,-0.15611164156447802,-0.0542562263826997,-0.3186507795884791,-0.18358225963838515,-0.4250707339222446,-1.0,1.5065953385276767,0.0,0.0,0.0,-0.1742584646539196,-0.24437730796438367,-0.6811969495583166,0.31880305044168344,-1.0,0.0,0.0,-0.07720711769726141,0.0,0,0.8100169666570909,0,-0.27534114241770613,-0.8735792663869205,1.1677661992428283,0.17010798029035984,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.051646989833173895,-0.16783049082939994,-0.0350404561170104,-0.2458313047162336,0.21845340589642545,-0.08607831638862318,1.1935294500926812,1.82833038801798,0.7097058248609782,0.0,2.5164704988622266,-0.19771627650329926,-0.35118451532182815,0.3388232994439131,-0.9194116497219565,-0.5805883502780435,0.0,0.0,0.4569608418056884,-0.5,0,0.31606513569683803,0,-0.4020437497443338,-0.19879126712045886,-0.359495699761677,0.4499772974786827,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4,-0.42895262659210165,4.964154939375763,0.37996585949997874,8.641239374008439,0.6666666666666666,-0.4215095252796869,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-0.3161321439597652,0.6838678560402348,-2.0,0.0,1.0,-0.25484285861302025,0.3419339280201174,0,-0.04435421728346256,0,-0.7634612639297677,-1.4868837044080445,0.7520755108341515,-1.485714285714286,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.2,-0.17860495374955454,-0.8455053459071399,0.2451547375963717,-0.6762151538686512,-0.3289685144705554,0.004364818862777878,0.23872544439901267,0.0,0.0,0.0,0.2707422877245686,1.0494047389192647,-0.48035831511749955,-0.9934527717058332,-0.9869055434116664,0.0,-1.0,0.6623018478038888,0.75,1,0.15769492413198957,0,-0.1858113081216111,1.1558467022941377,-0.4296938105647143,0.5385571309402105,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.3465585215816095,-0.5888855523157102,-0.00403413420280388,-0.6382871997665512,-0.11215420932776313,1.4454875426610965,-0.3894471305444608,0.0,0.0,0.0,-0.25156943585567804,0.349995957976512,-0.6682313139916447,-1.0,-1.0,0.0,-1.0,-0.4407936006861624,-0.1682313139916447,0,-0.5372691433727844,1,-0.43983580277656953,1.0906562357754361,-0.2843731594357331,0.49698790577717233,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.09317841987814914,-0.3151869497144818,-1.1083579649408835,-0.4724990394506423,-0.7083266964042884,0.4886306997969152,0.0,-0.05970342419886325,0.0,0.0,0.0,0.4511112167600081,0.672244739490448,-0.4109820165651243,0.5890179834348757,-1.0,0.0,-1.0,-0.9703273388550414,-0.7054910082825622,0,-0.13593709894986375,1,-0.655486790906242,0.04599319942313905,0.8062754380372139,0.03914114490726421,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.3383409624442374,-0.3507420134697588,-0.3760559585630166,0.18913393913648335,-0.2944036508027885,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.3072563417363722,0.07156142857304114,-0.5,0.9805351587347275,-1.0,0.0,0.03892968253054485,0.6601783862449091,-0.5097324206326362,0,0.27535567924948556,0,-0.40755908388937406,-0.5546984316036059,1.2690301360583378,0.47848510307031256,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.4,-0.4397934071076803,-0.06016726723785401,-0.41136843285363717,0.09946929830563646,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,0.0,-0.7770059083703306,-2.0,0.0,0.0,-0.16666666666666666,0.28716568193827824,0,0.8960928624359932,0,-0.8060414047440645,-0.7446710211248604,-0.44400337621161756,-0.14857142857142855,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.4,-0.38054730570911816,-0.8773004834063844,-0.43741714799403325,-0.6725608738028731,1.3333333333333333,0.39025058418198416,-0.3894471305444608,0.0,0.0,0.0,-0.19081602183418067,0.6537630280839988,-0.29268793813648813,0.29268793813648813,-1.0,0.0,-0.41462412372702373,0.028458625424325423,-0.29268793813648813,0,0.7495031652308977,0,-0.573336080932401,0.14168077530910295,0.5017507510911225,0.32393329335041887,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.017069933615728772,-0.08781279955656512,12.687660507287186,3.487683659030905,7.270397603530037,-0.24798366525468946,-0.5813169985880228,30.019886463947937,0.0,0.0,0.0,-0.4568153019275613,-0.7963907155616882,0.41465033192135614,0.3719754978820342,-0.08534966807864386,0.0,1.0,0.5244172198689269,0.4359877489410171,0,0.14266379704924725,0,-0.20396443754534194,-0.12096517351078727,-0.03657842917656165,-2.50489608414094,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.4,-0.3647546521491262,-1.1249393091064275,-0.5880829076848972,-0.9440551038757306,-0.6645828345639648,-0.0010419160513508996,-0.3894471305444608,0.0,0.0,0.0,0.18823529411764706,2.5490196078431375,-0.4984371259229737,-1.0,-1.0,0.0,-1.0,-0.8291656691279299,0.5,1,-0.25028105972266945,0,-0.5113060996548051,-0.19077167533124945,-0.42901796402200754,0.5903507504735139,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.3004390020662485,-0.3800935458620366,-0.506762577580681,-0.21834411336393222,-0.01842703030687029,0.3333333333333333,0.6652033264458382,-0.3894471305444608,0.0,0.0,0.0,-0.31800858993691056,-0.30430892339178783,-0.2489024948343787,-1.0,-1.0,0.0,0.0,-0.4170325017218738,0.0,0,-0.5898132419402036,1,-0.663528971184612,0.17952396864439363,-0.5003135729044632,0.39768200102644097,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.3348017589640909,-0.8298639783249813,-0.3080712845677949,-0.829769470552409,-0.26205168398671047,0.19846167244001459,-0.3894471305444608,0.0,0.0,0.0,-0.14961094484424456,0.8597884130336791,-0.4046149826799562,-1.0,-1.0,0.0,-1.0,0.6310258419933552,-0.4523074913399781,0,0.22128877488970722,0,-0.3936578908582516,0.20360602682390216,-0.34022000989716794,0.5834921639559253,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.026830590955370992,-0.2955823897877512,-0.8278913131070262,0.08688167997709736,-0.8721928139897774,1.266256855944906,0.955282348407715,-0.04909509309564934,0.0,0.0,0.0,-0.02288491581487526,-0.043161361415005504,1.4329235226115724,-0.03353823869421374,-1.0,0.0,-1.0,-0.6554872537685954,0.5,1,-0.32589043562430164,1,-0.6058442313807696,1.2005445685386997,-0.42857142857142855,0.6248004753818106,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.050007905920164436,0.18786838051082141,0.039693341105551616,1.9129423026829113,-0.11311406910319191,0.08329380373251116,0.2499868234663926,0.39319173229788645,0.0,0.0,0.0,0.15001999732747479,0.42408665314649263,0.3750592944012334,-1.0,0.0,0.0,0.0,-0.4166271370658445,-3.952960082220791e-05,0,1.057399491098414,0,0.4632102459128783,2.5723675667169914,-0.6071485042286889,-0.21525462365772927,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.24198111861911717,-0.2642939957914553,0.2570140304623004,-0.2707145652535479,0.07517468995121812,1.3333333333333333,0.2633648023014714,-0.3544307399286032,0.0,0.0,0.0,-0.320699218336159,-0.3674620870867938,-0.3950472034522071,-1.0,-1.0,0.0,0.0,0.16666666666666666,-0.15742919482168932,0,0.25509954210585967,0,-0.3703501069992434,-0.9396527027265464,-0.45855794187079796,0.45065368447097487,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.4,-0.3915732278980853,-0.25988040450996874,-0.4585414797151666,-0.13763563463260564,1.3333333333333333,0.7346304737061908,-0.3894471305444608,0.0,0.0,0.0,-0.37624168111067224,-0.27336526829845903,0.39805428944071375,-1.5,-1.0,0.0,-0.10194571055928625,-0.8333333333333334,0.25,0,-0.2381042345867342,1,-0.6166434164825518,-0.6646871479462244,-0.8571428571428571,0.31986218692464086,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.041027928096401434,-0.09520660992195619,0.4909955894309852,0.6878951026891963,0.2798329081219324,-0.5299069063453286,-0.6666666666666666,-0.2642493907904468,0.5,0.0,2.0249201156491425,-0.22564048750672908,-0.36299266885893877,-0.8974301797589964,-1.1025698202410035,-0.20513964048200717,-0.044012469699285905,0.0,-0.20085660674700118,0.0,0,0.569283843460215,0,-0.17618900052560732,0.5938199453454064,-0.17583397755600613,0.36705839757633024,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.03813754413273332,-0.3038764059886099,0.270341530890842,-0.1256344201220256,0.6963170988120895,-0.2697707597787778,1.0635625735545555,2.3949133522704273,0.09534386033183329,0.0,0.4873130639182586,-0.349002187710051,-0.5872352248898302,-0.5953438603318333,0.8093122793363334,-1.0,0.0,0.8093122793363334,-0.5317812867772778,-0.15465613966816671,0,-0.45663284312366365,1,-0.6068318879324328,-0.3672229128340881,1.3674375945701427,-0.24841348546659722,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.4,-0.3723414826073989,-0.42217286250574176,-0.4718349754879814,0.5240405940078927,0.654483444050635,1.3211501107173016,-0.3894471305444608,0.0,0.0,0.0,-0.33902649012658265,-0.08728931337801128,-0.48172516607595256,-1.463450332151905,-1.0,0.0,0.0,-0.3272417220253175,-0.7408625830379763,0,-0.5825035497411325,1,-0.5411054585462814,-0.6932727875810495,-0.8362573326582314,0.4275519592826546,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.09441338902199986,-0.2007759766448964,0.9830305737094553,0.5774754294167773,1.5144357606623955,0.6666666666666666,-0.21322175815000133,-0.04844328648434787,0.5,0.0,3.5748204824397622,-0.34183371893858827,-0.544145048902157,-1.0,0.47206694510999925,-1.0,0.0,1.0,0.5786778241849999,0.0,0,0.23325281773387396,0,-0.3231472129982896,0.338000228898538,2.5235433344742844,0.10030326355291411,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.4,-0.35815805702360803,0.005390072236560886,-0.4180598514137191,-0.20993576073326706,0.14505295557912784,-0.8117196222457945,-0.3894471305444608,0.0,0.0,0.0,-0.3744024196036833,-0.2641689607635146,0.06484113326261642,0.7824205666313082,-1.0,0.0,0.0,-0.47838628891246116,0.4236308499469623,0,-0.5332060312146669,1,-0.48539616181077005,-1.0970680782644255,0.49403070004546085,0.3245859220079724,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.28328765844337944,-0.2002402091785825,-0.11844981620154492,-0.011637068184151115,0.3333333333333333,0.0,1.5647231810029218,0.0,0.0,0.0,-0.27136127811092176,-0.3058541756694613,0.03285431971417618,0.0,-1.0,0.0,0.0,-0.3223818934286079,0.7335728401429119,1,-0.449081218092969,0,-0.45992467725151076,0.2702133473758625,-0.014080422734646936,0.10280227569777792,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.4,-0.3928458709140924,-0.04383829402327777,-0.4221346685489372,0.017335061249268757,1.3333333333333333,0.7414907944349964,-0.3894471305444608,0.0,0.0,0.0,-0.39879870039082305,-0.38615036469921316,0.6122361916524948,-1.3877638083475052,-1.0,0.0,0.0,-0.4592126944916842,0.02552761669501058,0,-0.18707953604369656,0,-0.6216420712150265,-0.782654283985158,-0.8186618771477161,0.23044249181794596,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4,-0.4405856503978261,3.7292156774961045,0.16366250241782948,0.07873059836348464,-0.1822370550839908,-0.48442961158267583,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,0.8200667478779586,-1.2266444173740139,-2.0,0.0,0.0,-0.07554813912467126,0.6366777913129931,1,-0.08788938854753492,0,-0.8091531577036523,-1.4868837044080445,-0.7790412621068611,-1.485714285714286,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.09512194613448399,0.04492832080960766,0.11642080541324301,-0.259265110495448,-0.3128464612724944,-0.31707315378161327,0.0,0.8148375701121248,0.0,0.0,0.0,-0.032424674196755286,0.06527976695503805,1.71341459600863,0.23780486533620998,0.0,-0.020932758859905413,0.0,-0.15853657689080664,-0.36890243266810496,0,0.12909254310297358,0,0.217228714086666,-0.7552738735921577,-0.3836236912004931,0.007247394314480932,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.41525588629423443,-0.43667455231158225,-0.5028125960955516,-0.05209857429787451,0.3333333333333333,-0.4802542489794094,-0.3894471305444608,0.0,0.0,0.0,-0.39899600907567534,-0.3871369081234747,0.22038137346911407,-1.059237253061772,-1.559237253061772,-0.00013082538940072924,0.0,-0.11295195986421924,-0.389809313265443,0,-0.7637395167491756,1,-0.7096635572294103,-0.807826021312306,-0.6682445370264736,0.1763050987752913,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.2801526121750652,-0.042015937901484515,-0.3762508278747558,-0.1286734086379042,-0.3403911940453772,0.26590360579134065,0.866412313041558,-0.054155776530946026,0.0,0.0,0.0,0.07265390649399495,0.896011102471785,-0.09923693912467402,-0.3988554086870111,-0.400763060875326,0.0,0.0,-0.8333333333333334,-0.200381530437663,0,1.4189017328631683,0,0.30695363263490727,0.07710971300338738,-0.2568158310534317,0.5110000641290312,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.3119280662616436,-0.34069578862689476,-0.8931519058825871,-0.46606815223969156,-0.4472052590114246,0.14678655623059403,0.8532134437694059,-0.3894471305444608,0.0,0.0,0.0,-0.08990774131941992,0.7568000268505894,-0.27982016565410894,-1.0,-1.0,0.0,-0.5596403313082179,-0.24005994478196369,0.47017983434589106,0,-0.6515007490759286,1,-0.49760037368591686,-0.10496547304585907,-0.4914799526702546,0.5502372842155512,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.3689519508138575,0.19718979934808614,0.9965917353891981,0.545313887220039,0.33502919924602687,-0.5114264207359541,-1.2815865846897625,-0.2673248037456336,0.0,0.0,0.0,-0.12941176470588237,0.8192417365533701,0.1552402459307125,-0.6552402459307125,0.0,0.0,0.0,-0.9482532513564291,-0.6335698155519656,0,-0.06495143997503153,1,1.5612718418078277,-0.08180099435408893,-0.3744229976746929,0.5170804344100315,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.32168508079411146,-0.21287954574351522,-0.28307733089395914,0.32937555166772015,0.27269062316824294,0.9393572898349096,-0.3894471305444608,0.0,0.0,0.0,-0.31338062558185226,0.04094000934564082,0.0,0.40903593475236444,-1.0,0.0,0.0,0.8333333333333334,-0.75,0,1.3638655878365824,0,-0.3421385373678879,-0.6397288074238137,0.2337348198584939,0.45018922482974216,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.2,0.03683798237352484,0.14546918479482773,0.2844830055097485,-0.057609414161714625,-0.6666666666666666,0.2872618736711724,0.31885165574773144,0.0,0.0,0.0,-0.05145796234419797,0.24390411374734827,0.0,0.5691071894932413,0.0,0.0,0.0,-0.8333333333333334,0.43089281050675865,0,-0.2510070776667884,1,0.37832953299116817,-0.31029794562454616,0.32520410828185214,0.34436009305043913,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.21077690757327347,0.33858354000381774,0.058519749437700774,-0.023335002541683927,0.09234312331539805,-0.6127821288002995,0.3872178711997005,-0.003951289362524424,0.0,0.0,0.0,0.23945159465415994,1.052004813042794,0.44611546213363273,-0.9730577310668164,0.0,0.0030020845451942807,0.0,-0.6756474229777278,0.5,1,-0.2820847217789884,1,1.2221734607510057,-0.4667903643178191,-0.6082170828001924,-0.05244373945736758,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2,-0.27151242211199683,-0.783602675884202,0.10655155616883027,-0.6564095531597405,1.3333333333333333,0.7911031054265842,0.4639748780732732,0.0,0.0,0.0,-0.016156580191526507,0.33215756912902694,0.8133453418601235,0.12669068372024705,-1.0,0.0,-1.0,0.5,0.2200180127901853,0,0.3598810699140663,0,-0.42909102891832546,1.3302935752064615,-0.2674223956147936,-0.04734654743060279,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.14585106537128925,-0.15865646322146754,-0.06579863372670286,-0.29171624671120566,-0.5691621051873469,1.3333333333333333,-0.4235815577145179,1.5859466804156144,0.0,0.0,0.0,-0.16080100270238987,-0.13562786877305458,-0.27074467314355377,0.5,-1.0,0.0,-0.7292553268564462,-0.9548758878094077,0.0,0,-0.13419110551355745,1,-0.19765967617241584,-0.569677876203928,0.9045592528995514,-0.04210191803858024,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.4356089173093717,0.2629604105413931,-0.4029214691709747,0.6674762155747485,0.31066620990568244,-0.5706669711739895,-0.3894471305444608,0.0,0.0,0.0,-0.4512470641971881,-0.6483921837310382,-0.17800022838049212,-1.0,-2.0,0.0,0.35600045676098424,-0.16666666666666666,0.16099988580975394,0,0.30527853241334546,0,-0.7896056725943431,-1.041858253005348,-0.5205713633198594,-0.2279086732210194,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.3066726196502344,0.7635405532470458,-0.08042826230452821,-0.031829829525918174,0.5304219429673012,1.3941772192679358,-0.3894471305444608,0.0,0.0,0.0,-0.36582576408026873,-0.22128568314644176,-0.5912658289019036,-0.7956329144509517,-1.0,0.0,0.0,-0.36375527630063453,-0.3521835427745241,0,-0.554966927053012,1,-0.2831729759346642,-0.5657491639287651,-0.11678119174231327,0.27049417149208055,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.4,-0.3949245694073931,-0.14104338148786158,-0.0704632735849117,3.2301344508461396,0.3587196889936782,-0.6582045481132184,-0.3894471305444608,0.0,0.0,0.0,-0.3985066849611562,-0.3846902875508789,-0.48730682216982757,-1.0,-1.0,0.0,1.0,-0.1708977259433908,0.01269317783017243,0,-0.7747051611422803,1,-0.6298067300629773,0.3644214973157447,-0.43219805080862067,0.25210915134128514,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.2,-0.07481778384613018,1.5541905661372135,0.45315989313468863,2.904774409331806,1.177180735967143,1.1561525973661904,0.059129858605427216,1.3438474026338096,0.0,8.475353760857404,-0.3242532467489636,-0.43808409726456576,-0.8438474026338096,-0.4219237013169048,-0.15615259736619036,0.0,1.0,-0.15115530307277789,-0.554809253292262,0,-0.47669518546847284,0,0.08595708855760811,0.1802644144265962,0.7232977736861225,-0.3409745092760518,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.1431944457694795,-0.1518750826351026,-0.22591903617023867,-0.27896610063241245,-0.038792792703131046,0.6173611044859357,0.7159722288473975,-0.16750876844321538,1.5,0.0,4.345646112514354,-0.11924836570129894,-0.00632488840447748,0.0,0.14201388557630124,-1.0,0.0,0.0,-0.4526620381412329,0.4289930572118494,0,1.1683183197507887,0,-0.17881325593414,-0.2508942535543025,0.08115079175788639,0.19862931885722962,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4,-0.2080765965497039,-0.022755199118906833,-0.25033063721917737,0.285938577846648,-0.3333333333333333,0.7803586860299495,-0.3894471305444608,0.0,0.0,0.0,-0.23155473077858468,0.4500694833619786,0.17053802904492432,-0.3294619709550757,-1.0,0.0,0.34107605808984864,-0.6098206569850252,-0.4205380290449243,0,-0.36252452749417624,1,0.10408996526382722,-0.7224678129758203,-0.26135171013643943,0.5513844301880935,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4,-0.2423449788667465,-0.6920081941392966,-0.10928941316895245,-0.7049646385877171,0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.029586163030190425,1.4599123221039498,-0.9864520037482583,-1.0,-1.0,0.0,-0.9729040074965165,0.3378493320839139,-0.7229040074965165,0,0.5214125420938728,0,-0.030508511519369563,0.5624680087866022,-0.011612568215778638,0.6316023908210221,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2443944323865899,-0.0967221328095447,-0.8135999661182175,-0.41147610693886094,-0.6863188231692655,0.3333333333333333,2.0,-0.2497371616301055,0.0,0.0,0.0,0.40799317342846564,1.6340898941060404,-0.5,0.16704175710057584,-0.22197216193294944,0.0,-1.0,0.036995360322158236,-0.05549304048323736,0,0.6827052106366712,0,0.0799210498628892,-0.2819467212464213,0.5717500775147792,0.32718297088035936,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.4,-0.4491155010245217,0.8469951174776212,-0.3168959580216912,0.16467690581815264,0.5896417344706428,-0.5896417344706428,-0.08999141647236936,0.0,0.0,0.0,-0.46604177906437144,-0.7223657580669551,0.1155373982940357,0.5,-1.7689252034119285,0.0,0.0,0.7948208672353214,-0.75,0,0.051667091461558554,0,-0.8426564871260753,-1.3657946895510664,0.21969291526055096,-1.099489268559938,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
