Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
0.2,0.5828226826184227,-0.028961925572268267,0.335559265442404,0.26641501552837066,0.0,0.0,0.02506819671320286,0.0,0.0,0.0,0.5176470588235295,0.4019607843137255,0.0,-1.5,0.0,0.0,0.0,-0.8333333333333334,0.75,1,-0.22522522522522523,1,0.68594770921701,-0.8571428571428571,-0.43546798029556677,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,-0.24584558520946034,-0.9359458200764744,-0.38188647746243737,-0.37246181660166416,1.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.23529411764705882,0.9607843137254903,0.0,-0.5,-1.0,0.0,0.0,0.16666666666666666,-0.25,0,-1.0585585585585586,1,-0.3618819979820343,-0.28571428571428575,0.5306122448979589,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.3335802413713123,-0.38426856048217595,0.5258764607679465,-0.2368202228504906,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.29411764705882354,0.13725490196078435,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.25,0,0.9819819819819819,0,-0.38886004525729073,0.5714285714285715,0.49523809523809503,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.6,0.575198461688103,0.02567340115301801,-0.10016694490818033,-0.025996519735694622,0.0,0.3333333333333333,0.7513631633174763,2.0,0.0,2.2439024390243887,0.47058823529411764,-0.42424242424242425,-0.5,-1.5,0.0,0.0,0.0,-0.5,0.75,1,1.162162162162162,0,-0.30083853335031313,-0.8571428571428571,-0.17005163511187624,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.42185360597966387,0.41594636265944024,-0.17250973845297723,-0.5371694661566605,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,-0.5,1.0,-2.0,-0.0002343817995021369,0.0,0.8333333333333334,0.5,1,-1.5135135135135136,1,-0.7355779120911417,1.2857142857142856,-0.14857142857142855,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.6,0.2196284408131506,-0.2294248748780513,0.21981079577072893,-0.14549570458037436,0.6666666666666666,0.3333333333333333,0.9199852211414119,7.0,0.0,9.611940298507466,0.29411764705882354,-0.20588235294117646,0.5,0.5,0.0,0.0,0.0,-1.0,0.5,1,-0.12612612612612611,1,-0.20251587993523484,0.0,-1.6168067226890759,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.2555573013699656,0.29685713840738837,0.692821368948247,-0.46592383169798773,-0.3333333333333333,1.3333333333333333,0.5839935133187183,0.0,0.0,0.0,-0.3176470588235294,-0.42156862745098034,-1.0,-0.5,-1.0,0.0,0.0,0.0,-0.25,0,0.7702702702702703,0,-0.3873122851013392,0.8571428571428571,0.46428571428571414,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.2,-0.1668350130561978,-0.03819917409133885,-0.3088480801335559,0.3305658253271758,0.0,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.18823529411764706,-0.09803921568627448,1.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0,-0.5585585585585585,1,-0.15499152650294373,-0.34285714285714286,0.5777777777777774,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8,0.0040702415957742585,-0.23889621757140828,0.3373678352810239,-0.6028569305511816,0.3333333333333333,0.3333333333333333,0.10914441875131388,0.5,0.0,0.9787234042553171,0.058823529411764705,-0.4677871148459383,0.0,-0.5,0.0,0.0,-1.0,-0.5,0.5,1,-0.4099099099099099,1,-0.5135086155383365,-0.28571428571428575,-0.2785714285714286,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
4.6,3.5166812566870944,-0.5043644512730744,-0.03756260434056765,-0.5381156233207863,-0.3333333333333333,1.3333333333333333,-0.15391818842869232,14.0,0.0,2.5657370517928255,5.411764705882353,0.2730015082956259,0.0,-1.0,1.0,0.0,-1.0,0.5,0.5,1,0.3153153153153153,0,0.16814639938960355,-0.5714285714285715,-1.1179778472024995,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.07022663165061768,-0.1829834479672062,0.012520868113522515,0.38777385839453105,-0.3333333333333333,-0.3333333333333333,-0.07502002738496322,0.0,0.0,0.0,-0.047058823529411764,0.25490196078431376,-1.0,-1.0,0.0,0.0,0.0,0.0,0.25,0,-0.9414414414414415,1,0.09797909544194407,0.0,0.4000000000000001,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3.8,5.21990527709816,-0.03682319759135272,0.2671118530884808,-0.41327521389844774,1.3333333333333333,0.3333333333333333,-0.1473773203791209,4.0,0.0,0.7982646420824256,4.929411764705883,0.36987522281639923,0.5,-0.5,1.0,0.0,0.0,0.3333333333333333,0.25,0,0.44594594594594594,0,0.9525318059601119,-0.42857142857142855,-1.466419294990724,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.4604610446454626,0.13397654534411044,-0.37145242070116863,-0.893397638450025,0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,-1.0,0.0,-2.0,0.0,-1.0,-0.5,-0.5,0,-0.4864864864864865,1,-0.8872192235729751,1.7142857142857142,-0.7428571428571432,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-0.4,-0.35369202337396105,-0.050874346417027656,-0.37145242070116863,-0.3860423627594757,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.36470588235294116,-0.21568627450980388,-0.5,1.0,-1.0,-0.044012469699285905,0.0,-0.8333333333333334,-0.5,0,-0.20270270270270271,1,-0.46785458891294357,1.2857142857142856,0.3714285714285711,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.2706785481807367,-1.0623598327337294,-0.5210072342793545,-0.952769000498919,0.3333333333333333,0.3333333333333333,0.09021056244894265,0.0,0.0,0.0,0.4470588235294118,1.4901960784313726,0.0,0.5,-1.0,0.0,-1.0,0.3333333333333333,0.5,1,0.536036036036036,0,-0.4269075164327068,0.28571428571428564,0.30264550264550255,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,0.26769320553971854,0.3565442704890242,0.31719532554257085,-0.32747486828184325,-0.3333333333333333,1.6666666666666667,0.5137984297739716,0.0,0.0,0.0,0.058823529411764705,0.5196078431372549,-1.0,0.5,0.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.2747747747747748,1,0.9828276990292211,2.571428571428571,0.5571428571428572,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.2,-0.2581760229848938,0.2783239109782117,-0.018781302170283825,-0.5450856477631797,0.3333333333333333,-1.0,2.5783597105018172,0.0,0.0,0.0,-0.3176470588235294,-0.42156862745098034,0.0,1.0,-1.0,0.0,-1.0,0.3333333333333333,-0.75,0,-1.1126126126126126,1,-0.39416945034922574,0.5714285714285715,0.46428571428571414,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
-0.2,-0.30352479929369347,-0.6744099683093092,-0.1704229271007234,-0.9384379820733239,1.3333333333333333,1.0,0.9282591068800863,0.0,0.0,0.0,-0.15294117647058825,-0.009803921568627416,-0.5,0.5,-1.0,0.0,-1.0,0.8333333333333334,0.75,1,0.05855855855855856,0,-0.512915960541912,0.8571428571428571,0.2971428571428571,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.6,3.1538162255991273,0.08072734697974193,1.026711185308848,0.17220836336086656,0.0,-1.0,-0.1348997720440157,1.0,0.0,0.3407407407407405,2.6823529411764704,1.7843137254901962,1.0,0.0,1.0,-0.044012469699285905,0.0,-0.5,-0.25,0,-0.4594594594594595,1,3.090292073256916,-0.34285714285714286,-0.5400105429625727,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.3652069164178883,0.3585183350244506,0.37562604340567607,0.5516789095324909,0.3333333333333333,0.0,1.036013324493459,0.0,0.0,0.0,0.12941176470588237,0.1764705882352942,1.0,-0.5,0.0,0.0,0.0,0.8333333333333334,0.25,0,0.06756756756756757,0,0.6793442590832951,-0.5142857142857142,-0.6603174603174603,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,0.07957172678503302,0.05098339832820655,0.2504173622704507,-0.006969395766536737,-0.6666666666666666,-0.3333333333333333,-0.06496691592340109,0.0,0.0,0.0,0.011764705882352941,0.4019607843137255,1.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,0.5,1,-0.1891891891891892,1,0.49022853952176193,-0.6857142857142857,0.5402597402597403,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.4,0.6015353190725239,-0.2699265671988514,-0.162771285475793,0.5825633246346312,0.6666666666666666,0.0,0.5512916417117177,0.0,0.0,0.0,0.7647058823529411,0.39607843137254894,-0.5,-0.5,0.0,0.0,0.0,0.6666666666666666,0.75,1,0.21621621621621623,0,0.42993446509213085,0.0,-0.33015873015873015,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,0.01679722864432544,-0.8254917534925014,-0.30954368391764053,-0.7956095127224346,0.0,0.0,0.20622990194752075,0.0,0.0,0.0,0.7058823529411765,1.1372549019607845,-0.5,0.5,0.0,0.0,-1.0,0.8333333333333334,0.25,0,0.0045045045045045045,1,-0.0048930772018844675,0.8571428571428571,-0.4255201109570043,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,-0.2037140954561439,-0.7915816578153639,-0.016694490818030087,-0.3810447733614206,1.3333333333333333,0.6666666666666666,-0.12604027431273077,0.0,0.0,0.0,0.1411764705882353,0.19607843137254904,0.0,-0.5,-1.0,0.0,0.0,0.8333333333333334,-0.25,0,0.04504504504504504,0,-0.4379524504569811,-0.28571428571428575,0.09454545454545417,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.34033654313782713,0.07801582615860977,-0.37562604340567607,-0.25650484556188863,0.0,-0.3333333333333333,0.009426108892158929,0.5,0.0,4.1818181818181825,-0.36470588235294116,-0.5392156862745098,-0.5,0.5,-1.0,0.0,0.0,-0.8333333333333334,-0.5,0,1.436936936936937,0,-0.6093081120264883,0.8571428571428571,0.3714285714285711,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.2,-0.26167014582538367,-1.152371664897522,-0.5196160267111852,-0.8727893970776816,0.0,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.9294117647058824,0.9166666666666667,-1.0,0.0,-1.0,0.0,-1.0,0.6666666666666666,-0.25,0,-1.3738738738738738,1,-0.640843235406483,1.7142857142857142,-0.7550351288056211,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.34179554518043,-1.0053756742305082,-0.033388981636060175,-0.7878485503631021,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.03529411764705882,1.7843137254901962,-0.5,0.5,-1.0,0.0,-1.0,-1.0,-0.75,0,-0.009009009009009009,1,-0.42112790572377384,0.8571428571428571,-0.12919254658385101,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2,-0.025985200481844713,-0.7452338803317642,-0.2531997774067891,-0.6251270395624294,1.3333333333333333,0.3333333333333333,0.3875247004414547,0.0,0.0,0.0,0.4588235294117647,0.32843137254901966,-0.5,1.0,0.0,0.0,-1.0,-1.0,0.75,1,-0.06756756756756757,1,-0.2705563120206107,1.2857142857142856,0.3623693379790941,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.16634119698023989,0.7857835350184554,-0.19407345575959933,-0.20320555463163145,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.25,0,-0.6171171171171171,1,0.2680172016888218,0.0,0.48067226890756287,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.0,0.03913118298878446,0.08473111246086969,0.9348914858096827,0.16006345226368515,-0.3333333333333333,-0.6666666666666666,1.788610690063397,0.0,0.0,0.0,-0.03529411764705882,-0.09803921568627448,0.0,-1.0,0.0,0.0,0.0,-1.0,0.75,1,-0.0990990990990991,1,0.03896829050870368,-0.5714285714285715,0.6314285714285712,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4.0,3.885150352031008,0.12730863076222096,2.75180856983862,0.3208790719894579,0.6666666666666666,-0.6666666666666666,-0.014574251095241462,5.0,0.0,1.4649681528662386,3.2,-0.05967604433077574,-1.0,0.5,1.0,0.0,0.0,-1.0,0.25,0,1.518018018018018,0,0.4344112144039656,2.571428571428571,-0.5589115646258503,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2,-0.22820288358660115,-0.3646618297835421,-0.4131886477462437,-0.036753700315982116,-0.6666666666666666,-0.3333333333333333,2.2573968965812563,1.5,0.0,4.928571428571428,-0.16470588235294117,-0.4509803921568627,498.5,0.5,-1.0,0.0,0.0,-1.0,0.5,1,-0.06306306306306306,1,-0.5882624922856892,-0.8537142857142856,-0.7940886699507392,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.2,-0.07345140026785772,-0.41399296777842853,0.2587646076794657,-0.8403423787467579,1.3333333333333333,-0.6666666666666666,1.7566643207721342,0.0,0.0,0.0,0.058823529411764705,-0.17156862745098037,1.0,-1.0,0.0,0.0,-1.0,-0.8333333333333334,0.25,0,1.454954954954955,0,-0.3451309228764828,-0.6857142857142857,-0.9285714285714288,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,0.5538521394955596,5.564179087043874,2.362270450751252,6.335065691002827,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,-0.5,0.5,0.0,0.0,1.0,0.5,0.75,1,-1.2657657657657657,1,3.0967741935483875,0.8571428571428571,0.21848739495798294,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2.0,1.4379250746335666,-0.32883123861140984,2.75180856983862,-0.13700648594711468,0.0,0.0,-0.030327589175644896,7.5,0.0,3.450000000000001,1.8588235294117648,0.04223227752639513,-1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0,-1.0945945945945945,1,0.08377636684994427,3.4285714285714284,-1.1198294243070364,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.45055479487927713,18.585128253048644,5.951585976627713,86.73873274571761,-0.3333333333333333,-0.6666666666666666,22.296468362413286,0.0,0.0,0.0,-0.43529411764705883,-0.7647058823529411,-1.0,-1.5,0.0,0.0,1.0,-0.16666666666666666,0.25,0,0.918918918918919,0,0.8469578676175269,-0.8571428571428571,-1.485714285714286,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.2,-0.11317366613544028,-0.02339703156878331,-0.37145242070116863,-0.3234325627806419,0.0,-1.3333333333333333,2.246784049640095,0.0,0.0,0.0,-0.1411764705882353,-0.42156862745098034,0.0,0.5,0.0,0.0,0.0,-0.5,-0.5,0,1.2162162162162162,0,-0.4075389633925336,0.28571428571428564,0.023963133640552976,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2,0.3291733069964761,0.07156687855157423,1.0127991096271562,-0.32498984440815387,0.3333333333333333,0.0,0.17562329199075047,1.5,0.0,2.262295081967211,0.2235294117647059,0.034313725490196116,-0.5,1.0,0.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.31981981981981983,1,0.28743669367083646,1.2857142857142856,0.3115207373271887,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.067278699318384,-0.9992813208539096,-0.4236227045075125,-0.7625001473186049,1.3333333333333333,0.0,-0.28128705900410755,0.0,0.0,0.0,1.0,2.872549019607843,-1.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.75,0,0.4954954954954955,0,0.10569830432099413,1.7142857142857142,-0.02321428571428588,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.6,0.19638915699610193,-0.029500962057146037,-0.15859766277128554,0.7344571609996521,-0.6666666666666666,0.0,0.546181455788351,1.0,0.0,1.6727272727272704,0.15294117647058825,-0.3235294117647059,-0.5,1.0,0.0,0.0,1.0,-0.6666666666666666,-0.5,0,-0.3918918918918919,1,-0.22859549862087028,1.2857142857142856,0.4244897959183674,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.6,0.18818133524874128,-0.0911673310267214,0.40901502504173604,0.03571209747301903,0.0,-1.3333333333333333,-0.021439082254722325,2.0,0.0,3.2280701754385963,0.17647058823529413,-0.30392156862745096,1.0,-0.5,0.0,-0.044012469699285905,0.0,-0.3333333333333333,0.5,1,-0.6621621621621622,1,-0.2378064907967047,-0.5142857142857142,0.12807881773398974,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.09547859008028274,-0.7928780296439039,-0.17250973845297723,-0.5981454596122814,0.3333333333333333,0.3333333333333333,0.0940355839241692,0.0,0.0,0.0,0.8117647058823529,1.3137254901960786,0.5,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.75,0,-1.1126126126126126,1,0.14962824368406125,-0.21428571428571427,0.3448979591836733,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,2.2541955661302038,0.9966812008566781,0.7512520868113521,1.8731163125056998,-0.3333333333333333,-1.0,0.2131865577642533,0.5,0.0,0.3709677419354814,0.9647058823529412,1.5686274509803924,0.0,1.0,1.0,0.0,1.0,0.0,0.25,0,0.6981981981981982,0,4.389104944016144,0.5714285714285715,0.38628571428571434,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1.2,1.345581468429441,-0.6913408305662843,-0.15859766277128554,-0.4148040826796179,0.0,0.0,0.018696972167046338,1.0,0.0,0.3118644067796587,2.976470588235294,1.0653594771241832,-1.0,1.0,1.0,0.0,0.0,-0.16666666666666666,-0.75,0,0.8738738738738738,0,0.44359785664606244,3.4285714285714284,-0.49189189189189186,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.2014919231143335,0.9374912395458582,0.5559265442404006,2.4685057375686013,-0.6666666666666666,-0.6666666666666666,2.183928607756312,0.0,0.0,0.0,-0.11764705882352941,-0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.16666666666666666,-0.25,0,0.6756756756756757,0,0.35782647453542704,0.5714285714285715,-0.20259740259740294,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.8,1.2117797580301233,1.155510390547536,1.0475792988313855,0.5282166417207159,0.3333333333333333,0.0,1.2069821493603201,0.0,0.0,0.0,0.35294117647058826,-0.2577030812324929,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666666,-0.75,0,1.2522522522522523,0,0.6723940323070443,-0.28571428571428575,-1.5772994129158517,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.20786663973124436,0.0025591144826762487,-0.3088480801335559,0.19687646462966601,0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.23529411764705882,0.43137254901960786,-0.5,0.0,-1.0,0.0,0.0,-1.0,0.5,1,-0.03153153153153153,1,0.10491462829266379,0.42857142857142855,0.5490683229813664,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.2,1.4269638541596528,49.482665981404494,12.62938230383973,236.35456510893064,0.0,-0.6666666666666666,24.20773596804709,0.0,0.0,0.0,-0.4470588235294118,-0.8039215686274509,0.5,0.5,1.0,0.0,1.0,-0.8333333333333334,-0.75,0,-0.1981981981981982,1,2.01218616224053,0.0,-2.822857142857143,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.6,1.5920630288882411,0.857296640657852,0.4056761268781301,0.6051355396640611,0.3333333333333333,-0.3333333333333333,0.6480261942528076,0.0,0.0,0.0,0.6823529411764706,0.11764705882352952,1.0,1.0,1.0,-0.00023490410846577214,0.0,0.6666666666666666,-0.25,0,0.26576576576576577,0,1.337659411599245,0.0,-1.1988684582743994,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.40690444658930225,0.09135012225700409,-0.17529215358931552,-0.14136038583070007,-0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,2.0,-1.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0,-1.0945945945945945,1,-0.6768609856685247,-0.7346938775510204,0.10612244897959147,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.2983247663726217,0.8911912660218971,0.4006677796327211,-0.022617661732911944,-0.6666666666666666,-1.0,9.62393315114568,0.0,0.0,0.0,-0.38823529411764707,-0.5980392156862745,1.0,0.5,-1.0,0.0,0.0,-0.3333333333333333,0.75,1,1.0045045045045045,0,-0.49929958954968023,-0.17142857142857137,-0.14857142857142855,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.4,0.7395120199322132,-0.16626173900855015,-0.2671118530884808,0.41277232662564445,1.3333333333333333,-0.3333333333333333,-0.05705276434727768,1.0,0.0,0.836363636363633,0.8,0.43137254901960786,0.0,-1.5,0.0,0.0,0.0,-0.16666666666666666,0.5,1,0.9459459459459459,0,0.6105815855725248,-0.8571428571428571,0.1405405405405406,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.2,1.0431340860287466,-0.8351725651870495,0.09460211463550357,-0.6792837740451244,0.6666666666666666,0.3333333333333333,-0.13750490393640477,0.0,0.0,0.0,3.211764705882353,3.769607843137255,-0.5,-1.0,1.0,0.0,-1.0,-0.8333333333333334,-0.25,0,-0.17567567567567569,1,1.4091474584406805,-0.42857142857142855,-0.5688969258589515,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,0.7324564356954208,3.1179265877970717,4.254312743461324,3.098814637251472,-0.3333333333333333,0.0,-0.2707348569026097,0.0,0.0,0.0,-0.15294117647058825,-0.009803921568627416,0.0,-1.0,0.0,0.0,1.0,-0.8333333333333334,0.0,0,-0.14864864864864866,1,2.1998177953234146,-0.5714285714285715,0.4457142857142857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.2,-0.405856957943331,-0.6207229516111451,-0.3415414579855314,-0.6954930982870448,0.0,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.5098039215686274,-0.5,1.0,-1.0,0.0,-1.0,-0.8333333333333334,-0.25,0,-0.17567567567567569,1,-0.7808743865286092,1.2857142857142856,0.05714285714285695,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.0,-0.06452530059183094,-0.13504863551585977,-0.3088480801335559,-0.0654078325789617,1.3333333333333333,-0.6666666666666666,1.1709597552145377,0.0,0.0,0.0,-0.058823529411764705,-0.13725490196078424,-1.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.5,1,-0.15765765765765766,1,-0.16460135380033875,1.7142857142857142,-0.31278195488721805,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.008970992046568278,0.466525053230188,-0.20450751252086813,-0.44387161150839843,-0.6666666666666666,-1.3333333333333333,2.0727333598050435,0.0,0.0,0.0,-0.16470588235294117,-0.03921568627450977,-0.5,-1.5,0.0,0.0,0.0,0.8333333333333334,0.5,1,-1.5135135135135136,1,0.25837798654036426,-0.8571428571428571,0.28177339901477827,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.4044578123947836,-0.7940913656963982,-0.4340567612687813,0.06396557458839183,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,-0.5,0.0,-1.0,0.0,0.0,-1.0,0.25,0,-0.02702702702702703,1,-0.6672511583711295,0.42857142857142855,0.21848739495798294,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.4,0.5231607221686012,0.4688401039930256,0.10573177518085689,0.21553864931067465,-0.3333333333333333,0.3333333333333333,0.6994309656187253,0.5,0.0,0.7796610169491491,0.2,-0.16862745098039209,-0.5,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.25,0,-0.3738738738738739,1,0.32732188513268634,-0.42857142857142855,-0.2228571428571431,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2,-0.26517175072763055,-1.0474556047139334,-0.37228714524207007,-0.7776995995855134,1.3333333333333333,0.0,0.7242898367136332,0.0,0.0,0.0,0.4235294117647059,1.431372549019608,-0.5,0.5,-1.0,0.0,-1.0,-0.16666666666666666,-0.25,0,0.9279279279279279,0,-0.4124878775114368,0.8571428571428571,0.1786618444846291,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.2635930356969167,-0.21467506780313445,-0.2671118530884808,0.7972725760851487,-0.6666666666666666,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,-0.5,0.0,-1.0,0.0,1.0,-0.3333333333333333,-0.5,0,1.027027027027027,0,-0.11396608641987412,0.42857142857142855,0.5402597402597403,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.32619544641721476,-0.33815352987898906,-0.39371174179187535,0.6013637119574258,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.29411764705882354,0.13725490196078435,0.5,0.5,-1.0,0.0,0.0,0.16666666666666666,-0.75,0,-0.954954954954955,1,-0.3598542362587307,0.0,0.49523809523809503,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
